dyna_id,id,speed
3352.0,279.0,58.26853561401367
3353.0,279.0,60.04619216918945
3354.0,279.0,60.55780029296875
3355.0,279.0,61.71384811401367
3356.0,279.0,61.770694732666016
3357.0,279.0,63.004005432128906
3358.0,279.0,63.087425231933594
3359.0,279.0,62.985084533691406
3360.0,280.0,57.61394500732422
3361.0,280.0,56.09599685668945
3362.0,280.0,56.905311584472656
3363.0,280.0,58.216278076171875
3364.0,280.0,58.44429016113281
3365.0,280.0,59.467750549316406
3366.0,280.0,59.74290084838867
3367.0,280.0,60.87725830078125
3368.0,280.0,62.39888000488281
3369.0,280.0,63.848384857177734
3370.0,280.0,63.9881591796875
3371.0,280.0,63.792972564697266
3372.0,281.0,54.272186279296875
3373.0,281.0,57.203697204589844
3374.0,281.0,60.08339309692383
3375.0,281.0,59.243743896484375
3376.0,281.0,61.99784851074219
3377.0,281.0,61.66176223754883
3378.0,281.0,61.95743942260742
3379.0,281.0,61.019134521484375
3380.0,281.0,61.08450698852539
3381.0,281.0,60.29350662231445
3382.0,281.0,60.169898986816406
3383.0,281.0,60.450721740722656
3384.0,282.0,65.5994873046875
3385.0,282.0,59.69518280029297
3386.0,282.0,58.74134826660156
3387.0,282.0,61.65073013305664
3388.0,282.0,62.728729248046875
3389.0,282.0,63.47252655029297
3390.0,282.0,64.18456268310547
3391.0,282.0,64.5877685546875
3392.0,282.0,65.35832214355469
3393.0,282.0,64.83417510986328
3394.0,282.0,64.70100402832031
3395.0,282.0,64.97154235839844
3396.0,283.0,56.40055465698242
3397.0,283.0,59.34362030029297
3398.0,283.0,57.024375915527344
3399.0,283.0,59.015167236328125
3400.0,283.0,59.013370513916016
3401.0,283.0,58.51355743408203
3402.0,283.0,58.188785552978516
3403.0,283.0,58.26374435424805
3404.0,283.0,58.625675201416016
3405.0,283.0,58.96223449707031
3406.0,283.0,59.4046630859375
3407.0,283.0,59.47811508178711
3408.0,284.0,65.13924407958984
3409.0,284.0,58.48740005493164
3410.0,284.0,59.6326904296875
3411.0,284.0,58.27351760864258
3412.0,284.0,58.44318389892578
3413.0,284.0,60.837310791015625
3414.0,284.0,62.23747634887695
3415.0,284.0,62.359893798828125
3416.0,284.0,62.23609161376953
3417.0,284.0,61.93397521972656
3418.0,284.0,61.4896240234375
3419.0,284.0,61.48685836791992
3420.0,285.0,65.4648666381836
3421.0,285.0,60.40018844604492
3422.0,285.0,58.42573547363281
3423.0,285.0,55.3137092590332
3424.0,285.0,56.093997955322266
3425.0,285.0,57.080039978027344
3426.0,285.0,58.35551071166992
3427.0,285.0,59.36954879760742
3428.0,285.0,60.07697296142578
3429.0,285.0,60.737335205078125
3430.0,285.0,60.67161560058594
3431.0,285.0,60.67341232299805
3432.0,286.0,61.38698959350586
3433.0,286.0,63.6171760559082
3434.0,286.0,63.30710983276367
3435.0,286.0,61.41677474975586
3436.0,286.0,58.88663101196289
3437.0,286.0,58.11374282836914
3438.0,286.0,57.331111907958984
3439.0,286.0,57.50224685668945
3440.0,286.0,57.055660247802734
3441.0,286.0,57.18050003051758
3442.0,286.0,57.28475570678711
3443.0,286.0,57.31014633178711
3444.0,287.0,58.34699630737305
3445.0,287.0,62.972896575927734
3446.0,287.0,62.35795593261719
3447.0,287.0,62.02154541015625
3448.0,287.0,62.37544250488281
3449.0,287.0,62.27668762207031
3450.0,287.0,61.833778381347656
3451.0,287.0,60.70835876464844
3452.0,287.0,60.47139358520508
3453.0,287.0,60.23243713378906
3454.0,287.0,60.175899505615234
3455.0,287.0,59.946502685546875
3456.0,288.0,56.69023132324219
3457.0,288.0,59.30148696899414
3458.0,288.0,63.88969421386719
3459.0,288.0,65.14867401123047
3460.0,288.0,64.37831115722656
3461.0,288.0,63.965049743652344
3462.0,288.0,64.20836639404297
3463.0,288.0,64.88607025146484
3464.0,288.0,65.39967346191406
3465.0,288.0,65.56263732910156
3466.0,288.0,65.54265594482422
3467.0,288.0,65.70506286621094
3468.0,289.0,56.25159454345703
3469.0,289.0,59.41352081298828
3470.0,289.0,58.162906646728516
3471.0,289.0,57.09941864013672
3472.0,289.0,59.327178955078125
3473.0,289.0,58.449825286865234
3474.0,289.0,57.744728088378906
3475.0,289.0,56.20086669921875
3476.0,289.0,55.92347717285156
3477.0,289.0,55.21294403076172
3478.0,289.0,54.55229949951172
3479.0,289.0,54.17293930053711
3480.0,290.0,56.46845245361328
3481.0,290.0,51.839576721191406
3482.0,290.0,56.883296966552734
3483.0,290.0,64.20197296142578
3484.0,290.0,65.90232849121094
3485.0,290.0,66.06047821044922
3486.0,290.0,64.94171905517578
3487.0,290.0,63.15400314331055
3488.0,290.0,61.77762985229492
3489.0,290.0,60.41415023803711
3490.0,290.0,59.5222053527832
3491.0,290.0,59.187957763671875
3492.0,291.0,57.84828186035156
3493.0,291.0,64.9233627319336
3494.0,291.0,63.706817626953125
3495.0,291.0,57.355159759521484
3496.0,291.0,55.48368835449219
3497.0,291.0,55.11833953857422
3498.0,291.0,54.07048034667969
3499.0,291.0,55.70726013183594
3500.0,291.0,55.63079833984375
3501.0,291.0,56.924827575683594
3502.0,291.0,57.52653884887695
3503.0,291.0,57.84099578857422
3504.0,292.0,59.275657653808594
3505.0,292.0,59.16385269165039
3506.0,292.0,57.449501037597656
3507.0,292.0,55.390472412109375
3508.0,292.0,58.15056228637695
3509.0,292.0,60.875186920166016
3510.0,292.0,61.6520881652832
3511.0,292.0,62.14374542236328
3512.0,292.0,62.04660415649414
3513.0,292.0,62.02309799194336
3514.0,292.0,62.03718566894531
3515.0,292.0,62.1458740234375
3516.0,293.0,56.052337646484375
3517.0,293.0,61.32843780517578
3518.0,293.0,61.056339263916016
3519.0,293.0,58.94070053100586
3520.0,293.0,60.729042053222656
3521.0,293.0,62.063411712646484
3522.0,293.0,61.601566314697266
3523.0,293.0,61.5361442565918
3524.0,293.0,60.7601318359375
3525.0,293.0,60.53216552734375
3526.0,293.0,59.9316520690918
3527.0,293.0,59.78261947631836
3528.0,294.0,61.211639404296875
3529.0,294.0,60.567474365234375
3530.0,294.0,60.469425201416016
3531.0,294.0,61.93766403198242
3532.0,294.0,62.7309455871582
3533.0,294.0,62.685672760009766
3534.0,294.0,61.308624267578125
3535.0,294.0,61.13452911376953
3536.0,294.0,60.92718505859375
3537.0,294.0,60.682029724121094
3538.0,294.0,60.41624450683594
3539.0,294.0,60.25800323486328
3540.0,295.0,65.15089416503906
3541.0,295.0,61.328575134277344
3542.0,295.0,62.15868377685547
3543.0,295.0,61.36933898925781
3544.0,295.0,60.93478012084961
3545.0,295.0,58.617042541503906
3546.0,295.0,57.430625915527344
3547.0,295.0,56.67521286010742
3548.0,295.0,55.89436721801758
3549.0,295.0,54.757503509521484
3550.0,295.0,54.173377990722656
3551.0,295.0,53.81331253051758
3552.0,296.0,54.57032775878906
3553.0,296.0,63.54243087768555
3554.0,296.0,61.82632827758789
3555.0,296.0,59.50511169433594
3556.0,296.0,58.634403228759766
3557.0,296.0,57.597103118896484
3558.0,296.0,57.84209060668945
3559.0,296.0,58.189170837402344
3560.0,296.0,58.095428466796875
3561.0,296.0,58.19763946533203
3562.0,296.0,58.419410705566406
3563.0,296.0,58.67169189453125
3564.0,297.0,65.21443176269531
3565.0,297.0,62.05909729003906
3566.0,297.0,62.291893005371094
3567.0,297.0,60.04255676269531
3568.0,297.0,59.658409118652344
3569.0,297.0,58.6860237121582
3570.0,297.0,57.56955337524414
3571.0,297.0,57.053775787353516
3572.0,297.0,56.12729263305664
3573.0,297.0,56.107521057128906
3574.0,297.0,56.73643493652344
3575.0,297.0,57.19387435913086
3576.0,298.0,57.80010986328125
3577.0,298.0,61.64817428588867
3578.0,298.0,57.89793395996094
3579.0,298.0,57.51610565185547
3580.0,298.0,59.64689636230469
3581.0,298.0,59.267974853515625
3582.0,298.0,59.82328414916992
3583.0,298.0,59.210628509521484
3584.0,298.0,58.342002868652344
3585.0,298.0,58.25257110595703
3586.0,298.0,57.95471954345703
3587.0,298.0,57.41002655029297
3588.0,299.0,61.356754302978516
3589.0,299.0,61.18117904663086
3590.0,299.0,59.32758331298828
3591.0,299.0,59.64493942260742
3592.0,299.0,62.41679000854492
3593.0,299.0,64.2966079711914
3594.0,299.0,63.87990951538086
3595.0,299.0,63.20469665527344
3596.0,299.0,62.764129638671875
3597.0,299.0,62.82022476196289
3598.0,299.0,62.7563591003418
3599.0,299.0,62.61080551147461
3600.0,300.0,61.00862503051758
3601.0,300.0,60.31405258178711
3602.0,300.0,60.24070358276367
3603.0,300.0,59.94157409667969
3604.0,300.0,61.43852615356445
3605.0,300.0,63.591705322265625
3606.0,300.0,64.79292297363281
3607.0,300.0,64.87589263916016
3608.0,300.0,64.6489028930664
3609.0,300.0,64.2653579711914
3610.0,300.0,63.594871520996094
3611.0,300.0,63.34434509277344
3612.0,301.0,60.929603576660156
3613.0,301.0,55.92855453491211
3614.0,301.0,56.803306579589844
3615.0,301.0,56.24498748779297
3616.0,301.0,56.54038619995117
3617.0,301.0,58.47970962524414
3618.0,301.0,57.46508026123047
3619.0,301.0,57.657928466796875
3620.0,301.0,56.81203079223633
3621.0,301.0,56.442588806152344
3622.0,301.0,56.01005935668945
3623.0,301.0,56.17799758911133
3624.0,302.0,63.04490280151367
3625.0,302.0,56.012542724609375
3626.0,302.0,56.816307067871094
3627.0,302.0,58.79994201660156
3628.0,302.0,60.95343780517578
3629.0,302.0,61.9921875
3630.0,302.0,61.180973052978516
3631.0,302.0,61.43492126464844
3632.0,302.0,61.10544204711914
3633.0,302.0,60.61448669433594
3634.0,302.0,59.94266891479492
3635.0,302.0,59.938838958740234
3636.0,303.0,61.881011962890625
3637.0,303.0,63.07367706298828
3638.0,303.0,62.70712661743164
3639.0,303.0,62.31962966918945
3640.0,303.0,61.87295913696289
3641.0,303.0,60.950923919677734
3642.0,303.0,59.705284118652344
3643.0,303.0,59.9195671081543
3644.0,303.0,60.2114372253418
3645.0,303.0,60.85343551635742
3646.0,303.0,61.13853454589844
3647.0,303.0,61.21992492675781
3648.0,304.0,62.36423110961914
3649.0,304.0,60.593284606933594
3650.0,304.0,63.9632453918457
3651.0,304.0,60.08662414550781
3652.0,304.0,56.738067626953125
3653.0,304.0,55.67558670043945
3654.0,304.0,54.5250129699707
3655.0,304.0,55.9575080871582
3656.0,304.0,57.069480895996094
3657.0,304.0,58.012611389160156
3658.0,304.0,58.82292938232422
3659.0,304.0,59.10405731201172
3660.0,305.0,61.152557373046875
3661.0,305.0,58.479331970214844
3662.0,305.0,59.47352981567383
3663.0,305.0,58.1561164855957
3664.0,305.0,59.068077087402344
3665.0,305.0,60.16267013549805
3666.0,305.0,61.528812408447266
3667.0,305.0,62.168914794921875
3668.0,305.0,62.63782501220703
3669.0,305.0,62.623008728027344
3670.0,305.0,62.78113555908203
3671.0,305.0,62.57389831542969
3672.0,306.0,65.96450805664062
3673.0,306.0,61.90721130371094
3674.0,306.0,59.08145523071289
3675.0,306.0,60.37917709350586
3676.0,306.0,61.60536193847656
3677.0,306.0,62.41394805908203
3678.0,306.0,62.67698669433594
3679.0,306.0,63.524166107177734
3680.0,306.0,63.24348449707031
3681.0,306.0,63.29621505737305
3682.0,306.0,63.33641815185547
3683.0,306.0,63.555477142333984
3684.0,307.0,56.61211395263672
3685.0,307.0,65.6198501586914
3686.0,307.0,65.97124481201172
3687.0,307.0,63.20602798461914
3688.0,307.0,59.69291305541992
3689.0,307.0,58.22715759277344
3690.0,307.0,57.60493469238281
3691.0,307.0,57.98291778564453
3692.0,307.0,57.2271728515625
3693.0,307.0,57.87348175048828
3694.0,307.0,58.50516891479492
3695.0,307.0,58.83845138549805
3696.0,308.0,63.231109619140625
3697.0,308.0,52.21385955810547
3698.0,308.0,56.16554260253906
3699.0,308.0,59.30595397949219
3700.0,308.0,59.57197570800781
3701.0,308.0,57.027957916259766
3702.0,308.0,55.77993392944336
3703.0,308.0,54.0157470703125
3704.0,308.0,54.128475189208984
3705.0,308.0,53.63074493408203
3706.0,308.0,53.74936294555664
3707.0,308.0,53.8485107421875
3708.0,309.0,63.66310501098633
3709.0,309.0,61.46493911743164
3710.0,309.0,61.05998611450195
3711.0,309.0,61.01492691040039
3712.0,309.0,60.75312805175781
3713.0,309.0,59.715267181396484
3714.0,309.0,59.157432556152344
3715.0,309.0,58.96428298950195
3716.0,309.0,58.46074676513672
3717.0,309.0,57.75201416015625
3718.0,309.0,57.534934997558594
3719.0,309.0,57.135807037353516
3720.0,310.0,61.83662414550781
3721.0,310.0,57.501197814941406
3722.0,310.0,58.53083801269531
3723.0,310.0,60.14707565307617
3724.0,310.0,60.91168975830078
3725.0,310.0,62.55272674560547
3726.0,310.0,62.10429382324219
3727.0,310.0,62.88145065307617
3728.0,310.0,62.12910079956055
3729.0,310.0,62.03350067138672
3730.0,310.0,62.02573013305664
3731.0,310.0,62.61591339111328
3732.0,311.0,58.56621551513672
3733.0,311.0,65.06626892089844
3734.0,311.0,65.3808822631836
3735.0,311.0,61.81524658203125
3736.0,311.0,59.645606994628906
3737.0,311.0,58.627384185791016
3738.0,311.0,57.122249603271484
3739.0,311.0,56.25706481933594
3740.0,311.0,56.193138122558594
3741.0,311.0,56.555747985839844
3742.0,311.0,57.17874526977539
3743.0,311.0,57.02309036254883
3744.0,312.0,62.751441955566406
3745.0,312.0,64.7162857055664
3746.0,312.0,62.51810836791992
3747.0,312.0,58.355224609375
3748.0,312.0,57.78205871582031
3749.0,312.0,57.797298431396484
3750.0,312.0,56.627197265625
3751.0,312.0,56.38116455078125
3752.0,312.0,57.06575012207031
3753.0,312.0,57.34185791015625
3754.0,312.0,58.16946792602539
3755.0,312.0,58.57354736328125
3756.0,313.0,59.073997497558594
3757.0,313.0,62.11288833618164
3758.0,313.0,63.137229919433594
3759.0,313.0,61.101619720458984
3760.0,313.0,57.70195388793945
3761.0,313.0,55.71783447265625
3762.0,313.0,56.54646682739258
3763.0,313.0,57.904170989990234
3764.0,313.0,59.10725402832031
3765.0,313.0,59.936309814453125
3766.0,313.0,60.549964904785156
3767.0,313.0,60.23056411743164
3768.0,314.0,55.72321319580078
3769.0,314.0,62.19187545776367
3770.0,314.0,61.838130950927734
3771.0,314.0,58.35383987426758
3772.0,314.0,56.78545379638672
3773.0,314.0,55.66474914550781
3774.0,314.0,54.65093231201172
3775.0,314.0,54.86431121826172
3776.0,314.0,55.361000061035156
3777.0,314.0,56.19841766357422
3778.0,314.0,56.833984375
3779.0,314.0,56.920013427734375
3780.0,315.0,52.329444885253906
3781.0,315.0,60.025115966796875
3782.0,315.0,60.262123107910156
3783.0,315.0,59.13715744018555
3784.0,315.0,57.61787414550781
3785.0,315.0,58.22084045410156
3786.0,315.0,58.64152145385742
3787.0,315.0,58.432838439941406
3788.0,315.0,58.28602981567383
3789.0,315.0,57.86390686035156
3790.0,315.0,57.734619140625
3791.0,315.0,57.462745666503906
3792.0,316.0,63.27598571777344
3793.0,316.0,64.71063232421875
3794.0,316.0,61.57160568237305
3795.0,316.0,59.4080696105957
3796.0,316.0,59.76166915893555
3797.0,316.0,60.24429702758789
3798.0,316.0,60.723182678222656
3799.0,316.0,59.98649978637695
3800.0,316.0,58.955909729003906
3801.0,316.0,58.38776779174805
3802.0,316.0,58.08977508544922
3803.0,316.0,58.0618896484375
3804.0,317.0,55.4769401550293
3805.0,317.0,58.57396697998047
3806.0,317.0,63.44793701171875
3807.0,317.0,63.7564697265625
3808.0,317.0,63.013511657714844
3809.0,317.0,61.24653244018555
3810.0,317.0,58.46060562133789
3811.0,317.0,57.615203857421875
3812.0,317.0,57.2955322265625
3813.0,317.0,57.15084457397461
3814.0,317.0,57.11965560913086
3815.0,317.0,57.18257141113281
3816.0,318.0,62.13701629638672
3817.0,318.0,61.00428771972656
3818.0,318.0,62.174495697021484
3819.0,318.0,61.845481872558594
3820.0,318.0,61.99683380126953
3821.0,318.0,62.298439025878906
3822.0,318.0,61.19906997680664
3823.0,318.0,62.03166198730469
3824.0,318.0,61.815101623535156
3825.0,318.0,61.67818069458008
3826.0,318.0,61.17036819458008
3827.0,318.0,61.109764099121094
3828.0,319.0,67.98564910888672
3829.0,319.0,56.952693939208984
3830.0,319.0,55.74155044555664
3831.0,319.0,58.97170639038086
3832.0,319.0,59.230308532714844
3833.0,319.0,60.25259017944336
3834.0,319.0,60.624149322509766
3835.0,319.0,60.31359100341797
3836.0,319.0,59.9729118347168
3837.0,319.0,59.63467025756836
3838.0,319.0,59.37064743041992
3839.0,319.0,59.66944885253906
3840.0,320.0,59.51830291748047
3841.0,320.0,54.805198669433594
3842.0,320.0,56.66890335083008
3843.0,320.0,58.023616790771484
3844.0,320.0,57.864627838134766
3845.0,320.0,58.22188186645508
3846.0,320.0,59.73675537109375
3847.0,320.0,60.634239196777344
3848.0,320.0,61.401432037353516
3849.0,320.0,61.417572021484375
3850.0,320.0,61.13251495361328
3851.0,320.0,61.05385208129883
3852.0,321.0,63.44321060180664
3853.0,321.0,58.372032165527344
3854.0,321.0,58.829246520996094
3855.0,321.0,58.132999420166016
3856.0,321.0,59.7194938659668
3857.0,321.0,61.809383392333984
3858.0,321.0,63.46710205078125
3859.0,321.0,63.918155670166016
3860.0,321.0,63.83159255981445
3861.0,321.0,63.78089904785156
3862.0,321.0,63.79330062866211
3863.0,321.0,63.80830764770508
3864.0,322.0,55.819217681884766
3865.0,322.0,55.64683532714844
3866.0,322.0,53.64204406738281
3867.0,322.0,54.11427307128906
3868.0,322.0,56.31159591674805
3869.0,322.0,56.574668884277344
3870.0,322.0,58.134666442871094
3871.0,322.0,57.42793655395508
3872.0,322.0,58.31714630126953
3873.0,322.0,58.151180267333984
3874.0,322.0,58.436187744140625
3875.0,322.0,57.99501419067383
3876.0,323.0,64.06237030029297
3877.0,323.0,65.2457275390625
3878.0,323.0,60.8191032409668
3879.0,323.0,59.86385726928711
3880.0,323.0,60.52618408203125
3881.0,323.0,60.69446563720703
3882.0,323.0,60.82102584838867
3883.0,323.0,59.95087814331055
3884.0,323.0,59.27677917480469
3885.0,323.0,58.452091217041016
3886.0,323.0,57.56840896606445
3887.0,323.0,56.983787536621094
3888.0,324.0,61.984092712402344
3889.0,324.0,65.81777954101562
3890.0,324.0,61.511070251464844
3891.0,324.0,59.29536056518555
3892.0,324.0,57.29242706298828
3893.0,324.0,57.26072692871094
3894.0,324.0,57.22214889526367
3895.0,324.0,57.90929412841797
3896.0,324.0,58.5521240234375
3897.0,324.0,58.911712646484375
3898.0,324.0,59.148216247558594
3899.0,324.0,58.82166290283203
3900.0,325.0,53.84762954711914
3901.0,325.0,62.32312774658203
3902.0,325.0,65.22216033935547
3903.0,325.0,62.45301818847656
3904.0,325.0,59.62797927856445
3905.0,325.0,57.45780563354492
3906.0,325.0,55.53801345825195
3907.0,325.0,54.67025375366211
3908.0,325.0,53.73670196533203
3909.0,325.0,54.235652923583984
3910.0,325.0,54.72295379638672
3911.0,325.0,54.95907974243164
3912.0,326.0,54.967899322509766
3913.0,326.0,55.697242736816406
3914.0,326.0,54.33146667480469
3915.0,326.0,56.51971435546875
3916.0,326.0,59.43868637084961
3917.0,326.0,61.34878921508789
3918.0,326.0,62.02275085449219
3919.0,326.0,61.38108444213867
3920.0,326.0,60.91793441772461
3921.0,326.0,59.73393630981445
3922.0,326.0,59.09308624267578
3923.0,326.0,58.83970260620117
3924.0,327.0,64.07505798339844
3925.0,327.0,56.873531341552734
3926.0,327.0,60.28679656982422
3927.0,327.0,61.39508056640625
3928.0,327.0,60.85614013671875
3929.0,327.0,58.71098327636719
3930.0,327.0,59.51566696166992
3931.0,327.0,58.734619140625
3932.0,327.0,58.03768539428711
3933.0,327.0,56.917396545410156
3934.0,327.0,56.407413482666016
3935.0,327.0,56.21990966796875
3936.0,328.0,57.025543212890625
3937.0,328.0,56.405853271484375
3938.0,328.0,56.73512268066406
3939.0,328.0,56.3391227722168
3940.0,328.0,56.33467102050781
3941.0,328.0,57.69373321533203
3942.0,328.0,60.084716796875
3943.0,328.0,61.55067825317383
3944.0,328.0,62.53544235229492
3945.0,328.0,62.92340087890625
3946.0,328.0,63.32492446899414
3947.0,328.0,63.402076721191406
3948.0,329.0,62.4096794128418
3949.0,329.0,60.35505294799805
3950.0,329.0,59.78274917602539
3951.0,329.0,57.88202667236328
3952.0,329.0,57.471534729003906
3953.0,329.0,58.65208053588867
3954.0,329.0,58.58278274536133
3955.0,329.0,58.05339050292969
3956.0,329.0,57.96958541870117
3957.0,329.0,58.2542610168457
3958.0,329.0,58.44586944580078
3959.0,329.0,58.662925720214844
3960.0,330.0,65.21916198730469
3961.0,330.0,65.07787322998047
3962.0,330.0,65.68708038330078
3963.0,330.0,63.1143798828125
3964.0,330.0,61.746543884277344
3965.0,330.0,60.65609359741211
3966.0,330.0,60.51898956298828
3967.0,330.0,60.510215759277344
3968.0,330.0,59.22753143310547
3969.0,330.0,58.64384460449219
3970.0,330.0,58.35716247558594
3971.0,330.0,58.263668060302734
3972.0,331.0,53.16782760620117
3973.0,331.0,56.23306655883789
3974.0,331.0,59.43349838256836
3975.0,331.0,62.815433502197266
3976.0,331.0,63.04985427856445
3977.0,331.0,63.54011154174805
3978.0,331.0,64.21090698242188
3979.0,331.0,64.80764770507812
3980.0,331.0,64.37140655517578
3981.0,331.0,63.94847869873047
3982.0,331.0,63.64468765258789
3983.0,331.0,63.44802474975586
3984.0,332.0,64.05836486816406
3985.0,332.0,58.91611862182617
3986.0,332.0,59.3134765625
3987.0,332.0,57.1109619140625
3988.0,332.0,57.03948974609375
3989.0,332.0,55.17970275878906
3990.0,332.0,55.14113235473633
3991.0,332.0,55.001792907714844
3992.0,332.0,54.984798431396484
3993.0,332.0,54.89732360839844
3994.0,332.0,55.057777404785156
3995.0,332.0,55.35836410522461
3996.0,333.0,66.508056640625
3997.0,333.0,61.20951461791992
3998.0,333.0,61.6973762512207
3999.0,333.0,64.94478607177734
4000.0,333.0,65.22222137451172
4001.0,333.0,64.58324432373047
4002.0,333.0,64.29309844970703
4003.0,333.0,63.09270477294922
4004.0,333.0,62.08616256713867
4005.0,333.0,61.23236083984375
4006.0,333.0,60.747283935546875
4007.0,333.0,60.547943115234375
4008.0,334.0,59.78629684448242
4009.0,334.0,57.806095123291016
4010.0,334.0,54.96731948852539
4011.0,334.0,56.7526969909668
4012.0,334.0,58.62908172607422
4013.0,334.0,61.14435958862305
4014.0,334.0,61.404998779296875
4015.0,334.0,61.348167419433594
4016.0,334.0,60.650020599365234
4017.0,334.0,60.45329666137695
4018.0,334.0,59.65736770629883
4019.0,334.0,59.35780334472656
4020.0,335.0,62.18472671508789
4021.0,335.0,61.942630767822266
4022.0,335.0,60.3836669921875
4023.0,335.0,61.418216705322266
4024.0,335.0,62.215030670166016
4025.0,335.0,61.379234313964844
4026.0,335.0,62.840423583984375
4027.0,335.0,63.74092102050781
4028.0,335.0,64.15352630615234
4029.0,335.0,64.2001953125
4030.0,335.0,64.1326904296875
4031.0,335.0,64.25750732421875
4032.0,336.0,66.76101684570312
4033.0,336.0,63.8282470703125
4034.0,336.0,64.0467529296875
4035.0,336.0,62.807891845703125
4036.0,336.0,60.93609619140625
4037.0,336.0,59.12886047363281
4038.0,336.0,57.6016845703125
4039.0,336.0,57.88399124145508
4040.0,336.0,57.76163101196289
4041.0,336.0,57.929317474365234
4042.0,336.0,57.699710845947266
4043.0,336.0,57.66925811767578
4044.0,337.0,66.20082092285156
4045.0,337.0,57.704471588134766
4046.0,337.0,60.31707763671875
4047.0,337.0,63.29184341430664
4048.0,337.0,63.815608978271484
4049.0,337.0,63.95285415649414
4050.0,337.0,62.55952453613281
4051.0,337.0,61.89024353027344
4052.0,337.0,61.31581115722656
4053.0,337.0,60.21254348754883
4054.0,337.0,59.41889953613281
4055.0,337.0,59.02117156982422
4056.0,338.0,64.47821044921875
4057.0,338.0,63.195091247558594
4058.0,338.0,60.0748176574707
4059.0,338.0,60.287567138671875
4060.0,338.0,60.87322235107422
4061.0,338.0,61.658023834228516
4062.0,338.0,63.54538345336914
4063.0,338.0,63.240604400634766
4064.0,338.0,63.552284240722656
4065.0,338.0,64.55436706542969
4066.0,338.0,65.09088897705078
4067.0,338.0,65.4413070678711
4068.0,339.0,63.041194915771484
4069.0,339.0,56.347206115722656
4070.0,339.0,56.76262283325195
4071.0,339.0,59.06679916381836
4072.0,339.0,58.33464813232422
4073.0,339.0,57.952308654785156
4074.0,339.0,55.834754943847656
4075.0,339.0,55.50840377807617
4076.0,339.0,55.262245178222656
4077.0,339.0,55.40732955932617
4078.0,339.0,55.294677734375
4079.0,339.0,55.26787567138672
4080.0,340.0,60.974849700927734
4081.0,340.0,56.1717643737793
4082.0,340.0,59.64247512817383
4083.0,340.0,57.36742401123047
4084.0,340.0,56.86177444458008
4085.0,340.0,55.97393035888672
4086.0,340.0,54.92253112792969
4087.0,340.0,55.761688232421875
4088.0,340.0,55.83975601196289
4089.0,340.0,56.38804244995117
4090.0,340.0,56.874412536621094
4091.0,340.0,57.50254440307617
4092.0,341.0,53.0925178527832
4093.0,341.0,60.48221969604492
4094.0,341.0,60.67149353027344
4095.0,341.0,58.16520309448242
4096.0,341.0,55.184932708740234
4097.0,341.0,52.93701171875
4098.0,341.0,52.69554901123047
4099.0,341.0,53.090362548828125
4100.0,341.0,53.65955352783203
4101.0,341.0,54.820640563964844
4102.0,341.0,55.907447814941406
4103.0,341.0,56.81536102294922
4104.0,342.0,55.85749053955078
4105.0,342.0,54.436058044433594
4106.0,342.0,58.15030288696289
4107.0,342.0,55.930118560791016
4108.0,342.0,56.23100662231445
4109.0,342.0,56.863365173339844
4110.0,342.0,57.88340759277344
4111.0,342.0,57.39668273925781
4112.0,342.0,57.2220344543457
4113.0,342.0,56.82232666015625
4114.0,342.0,56.51796340942383
4115.0,342.0,56.35783386230469
4116.0,343.0,61.04381561279297
4117.0,343.0,62.65164566040039
4118.0,343.0,59.81756591796875
4119.0,343.0,58.88033676147461
4120.0,343.0,60.0945930480957
4121.0,343.0,60.765281677246094
4122.0,343.0,62.275943756103516
4123.0,343.0,61.515193939208984
4124.0,343.0,60.938533782958984
4125.0,343.0,60.35304260253906
4126.0,343.0,60.33350372314453
4127.0,343.0,60.24502944946289
4128.0,344.0,63.4410400390625
4129.0,344.0,60.598453521728516
4130.0,344.0,60.47813034057617
4131.0,344.0,65.01361083984375
4132.0,344.0,64.29061126708984
4133.0,344.0,62.386085510253906
4134.0,344.0,61.46476364135742
4135.0,344.0,59.78610610961914
4136.0,344.0,58.719947814941406
4137.0,344.0,57.88365936279297
4138.0,344.0,57.604461669921875
4139.0,344.0,57.49068832397461
4140.0,345.0,62.26790237426758
4141.0,345.0,60.79650115966797
4142.0,345.0,63.07355499267578
4143.0,345.0,63.25659942626953
4144.0,345.0,60.611595153808594
4145.0,345.0,57.60595703125
4146.0,345.0,55.99894714355469
4147.0,345.0,55.24026870727539
4148.0,345.0,56.11268997192383
4149.0,345.0,56.551944732666016
4150.0,345.0,56.75716781616211
4151.0,345.0,56.77773666381836
4152.0,346.0,67.5380630493164
4153.0,346.0,60.081024169921875
4154.0,346.0,57.17766571044922
4155.0,346.0,56.9359245300293
4156.0,346.0,55.442909240722656
4157.0,346.0,55.219425201416016
4158.0,346.0,56.38542938232422
4159.0,346.0,57.80658721923828
4160.0,346.0,59.361881256103516
4161.0,346.0,59.82673263549805
4162.0,346.0,60.32308578491211
4163.0,346.0,60.57236099243164
4164.0,347.0,57.736289978027344
4165.0,347.0,59.35031509399414
4166.0,347.0,64.0978012084961
4167.0,347.0,63.816925048828125
4168.0,347.0,63.421791076660156
4169.0,347.0,61.6500129699707
4170.0,347.0,60.55857467651367
4171.0,347.0,60.59531021118164
4172.0,347.0,60.609214782714844
4173.0,347.0,60.59090805053711
4174.0,347.0,60.79929733276367
